date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-10-14,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.066761,0.0578851753214931,0.02583,0.107692,11.222437024116516,2.1731968763429736,9.685754776000977,12.759119272232056,68011,34005.5,26375,13187.5,7468.269,3734.1345,3217.678,1608.839,10685.947,5342.9735,94386,47193.0,0.341593,0.303535,0.379651,0.180729,0.0903645,0.096124,2.018871802337061,Network_InterZone
2025-10-14,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0516355,0.033951732098672,0.027628,0.075643,10.710209608078005,1.185380114368895,9.872019290924072,11.548399925231934,70609,35304.5,24095,12047.5,6140.217,3070.1085,1931.2879,965.64395,8071.5049,4035.75245,94704,47352.0,0.379001,0.326628,0.431374,0.519648,0.259824,0.486026,3.757935867947762,Network_GoogleServices
2025-10-14,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0631405,0.0502972124525803,0.027575,0.098706,10.989606380462646,2.1073424255447017,9.49949026107788,12.479722499847412,58055,29027.5,24831,12415.5,6669.946,3334.973,2192.5877,1096.29385,8862.5337,4431.26685,82886,41443.0,0.3600195,0.312524,0.407515,0.639105,0.3195525,0.464291,9.000724333565179,Network_GoogleServices
2025-10-14,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.053889,0.0261346666326547,0.035409,0.072369,10.523945093154907,0.5268356063861754,10.151416063308716,10.8964741230011,64734,32367.0,24926,12463.0,5322.923,2661.4615,3781.164,1890.582,9104.087,4552.0435,89660,44830.0,0.363928,0.19307,0.534786,0.231922,0.115961,0.15019,2.619532217347652,Network_InterZone
2025-10-15,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0884945,0.0861248988417403,0.027595,0.149394,11.920928955078123,2.7658869335274208,9.96515154838562,13.87670636177063,65888,32944.0,37889,18944.5,7952.438999999999,3976.2195,1.6479,0.82395,7954.086899999999,3977.04345,103777,51888.5,0.4424814999999999,0.424704,0.460259,0.48857,0.244285,0.450092,2.169186117026415,Network_GoogleServices
2025-10-15,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.095091,0.0723497516374451,0.043932,0.14625,11.73466444015503,2.897595835123965,9.685754776000977,13.783574104309082,88682,44341.0,23005,11502.5,6707.042,3353.521,972.0432,486.0216,7679.085200000001,3839.5426000000007,111687,55843.5,0.4910845,0.45626,0.525909,0.1373909999999999,0.0686954999999999,0.087639,0.8512223449673885,Network_InterZone
2025-10-15,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0901855,0.0812868742448619,0.032707,0.147664,11.73466444015503,3.0293047367205084,9.592622518539429,13.87670636177063,67867,33933.5,25765,12882.5,4051.692,2025.846,277.1086,138.55429999999998,4328.8006,2164.4003,93632,46816.0,0.461222,0.433423,0.489021,0.521136,0.260568,0.495494,2.0468556295076787,Network_GoogleServices
2025-10-15,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.064571,0.0476208132857892,0.030898,0.098244,10.849907994270325,1.9097790731498856,9.49949026107788,12.200325727462769,80098,40049.0,26871,13435.5,3876.618,1938.309,240.7002,120.3501,4117.3182,2058.6591,106969,53484.5,0.3989675,0.315528,0.482407,0.6685380000000001,0.334269,0.481082,8.485362819623358,Network_GoogleServices
2025-10-15,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0508185,0.0259444549085156,0.032473,0.069164,10.477378964424132,0.7243989587809911,9.96515154838562,10.989606380462646,71778,35889.0,19378,9689.0,9872.507,4936.2535,674.0686000000001,337.03430000000003,10546.5756,5273.2878,91156,45578.0,0.2995355,0.177753,0.421318,0.163789,0.0818945,0.153789,2.3684713070364127,Network_InterZone
2025-10-16,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0746225,0.0479340615898548,0.040728,0.108517,11.315569281578064,2.1731968763429736,9.778887033462524,12.852251529693604,77823,38911.5,27477,13738.5,5164.188,2582.094,127.4341,63.71705,5291.6221000000005,2645.8110500000003,105300,52650.0,0.468893,0.43348,0.504306,0.158751,0.0793755,0.148751,1.8280433368503213,Network_InterZone
2025-10-16,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0601215,0.0309182440073817,0.038259,0.081984,10.989606380462646,1.0536712127723509,10.244548320770264,11.73466444015503,91133,45566.5,38070,19035.0,3379.425,1689.7125,1720.1037,860.0518500000001,5099.528700000001,2549.7643500000004,129203,64601.5,0.417572,0.32158,0.513564,0.1133069999999999,0.0566534999999999,0.078521,1.2096328284492492,Network_InterZone
2025-10-16,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0859985,0.0629657375443184,0.041475,0.130522,11.73466444015503,2.634178031930877,9.872019290924072,13.597309589385986,83775,41887.5,22618,11309.0,7954.696,3977.348,2176.1654000000003,1088.0827000000002,10130.861400000002,5065.430700000001,106393,53196.5,0.3467175,0.335829,0.357606,0.551324,0.275662,0.516321,2.374911707715292,Network_GoogleServices
2025-10-16,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0880485,0.0639245743396074,0.042847,0.13325,11.73466444015503,1.9756335239481575,10.337680578231812,13.131648302078249,91341,45670.5,879761,439880.5,7898.084,3949.042,3334.83,1667.415,11232.914,5616.457,971102,485551.0,0.3302715,0.172779,0.487764,0.708051,0.3540255,0.544859,6.820975916296717,Network_GoogleServices
2025-10-16,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.055282,0.0266494403693586,0.036438,0.074126,10.244548320770264,1.0536712127723509,9.49949026107788,10.989606380462646,74804,37402.0,30236,15118.0,4827.772,2413.886,3261.2086,1630.6043,8088.9806,4044.4903,105040,52520.0,0.5938680000000001,0.556875,0.630861,0.181475,0.0907375,0.142529,2.1627383789986814,Network_InterZone
2025-10-17,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0785185,0.0668053273661614,0.03128,0.125757,11.362135410308838,2.897595835123965,9.313225746154783,13.41104507446289,79561,39780.5,32129,16064.5,8453.001,4226.5005,3830.592,1915.296,12283.593,6141.7965,111690,55845.0,0.566959,0.484009,0.649909,0.5980500000000001,0.299025,0.544197,2.9807694521640253,Network_GoogleServices
2025-10-17,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.056524,0.0196151421101148,0.042654,0.070394,10.756775736808777,0.4609811555879035,10.43081283569336,11.082738637924194,72202,36101.0,21390,10695.0,4753.318,2376.659,1755.1392999999998,877.5696499999999,6508.4573,3254.22865,93592,46796.0,0.293278,0.291172,0.295384,0.6895640000000001,0.344782,0.516699,7.128758419409444,Network_GoogleServices
2025-10-17,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.064339,0.0498778981313366,0.02907,0.099608,10.663643479347227,1.6463612699567982,9.49949026107788,11.827796697616575,61646,30823.0,27540,13770.0,8045.367,4022.6835,3892.03,1946.015,11937.397,5968.6985,89186,44593.0,0.505885,0.496589,0.515181,0.19367,0.096835,0.128508,2.460655146869984,Network_InterZone
2025-10-17,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0682205,0.0419943646278878,0.038526,0.097915,11.315569281578064,1.6463612699567982,10.151416063308716,12.479722499847412,71801,35900.5,815580,407790.0,2057.3687,1028.68435,2275.0061,1137.50305,4332.3748,2166.1874,887381,443690.5,0.2994805,0.195856,0.403105,0.124919,0.0624595,0.104311,1.4236941048958338,Network_InterZone
2025-10-17,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.065285,0.042006385443168,0.035582,0.094988,11.082738637924194,1.580506819158526,9.96515154838562,12.200325727462769,72400,36200.0,933803,466901.5,11592.319,5796.1595,3517.911,1758.9555,15110.23,7555.115,1006203,503101.5,0.3462294999999999,0.318946,0.373513,0.653116,0.326558,0.539687,4.361560158834026,Network_GoogleServices
2025-10-18,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0258165,0.0058032253531979,0.021713,0.02992,9.639188647270204,0.1975633523948157,9.49949026107788,9.778887033462524,53140,26570.0,870981,435490.5,9344.242,4672.121,3544.565,1772.2825,12888.807,6444.4035,924121,462060.5,0.24691,0.174286,0.319534,0.684913,0.3424565,0.53388,14.195059608624383,Network_GoogleServices
2025-10-18,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0326795,0.0064778052224499,0.028099,0.03726,9.685754776000977,0.2634178031930877,9.49949026107788,9.872019290924072,55907,27953.5,27233,13616.5,8070.003999999999,4035.002,1732.2207,866.1103499999999,9802.2247,4901.112349999999,83140,41570.0,0.232093,0.216727,0.247459,0.15509,0.077545,0.14509,2.0679328038660025,Network_InterZone
2025-10-18,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0356605,0.0030681363235684,0.033491,0.03783,9.825453162193298,0.0658544507982719,9.778887033462524,9.872019290924072,59364,29682.0,26714,13357.0,4473.112,2236.556,2398.333,1199.1665,6871.445,3435.7225,86078,43039.0,0.5241415,0.461612,0.586671,0.570458,0.285229,0.501537,7.457227995661238,Network_GoogleServices
2025-10-18,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0389835,0.001250871895919,0.038099,0.039868,9.872019290924072,0.2634178031930877,9.685754776000977,10.058283805847168,60018,30009.0,829677,414838.5,5774.021000000001,2887.0105000000003,2377.161,1188.5805,8151.182000000001,4075.591,889695,444847.5,0.4511805,0.4212,0.481161,0.172184,0.086092,0.141872,2.1851188502570764,Network_InterZone
2025-10-18,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0271604999999999,0.0069091403589737,0.022275,0.032046,9.23406332731247,0.6387881727432376,8.782371878623962,9.685754776000977,43900,21950.0,951512,475756.0,8792.117999999999,4396.058999999999,2292.3994,1146.1997,11084.5174,5542.2587,995412,497706.0,0.565583,0.503384,0.627782,0.069473,0.0347365,0.059473,1.114674493056029,Network_InterZone
2025-10-19,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0321705,0.005685845627521,0.02815,0.036191,9.825453162193298,0.5926900571844473,9.406358003616331,10.244548320770264,49582,24791.0,20016,10008.0,9460.064,4730.032,2438.4438,1219.2219,11898.5078,5949.2539,69598,34799.0,0.3378615,0.258936,0.416787,0.625342,0.312671,0.520883,10.338886883264006,Network_GoogleServices
2025-10-19,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0335095,0.0051258170568212,0.029885,0.037134,9.872019290924072,0.2634178031930877,9.685754776000977,10.058283805847168,64466,32233.0,23928,11964.0,10923.721,5461.860500000001,1982.7583,991.37915,12906.4793,6453.23965,88394,44197.0,0.3420805,0.216782,0.467379,0.654324,0.327162,0.5079,10.142299617618432,Network_GoogleServices
2025-10-19,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0328175,0.001478560279461,0.031772,0.033863,9.28528606891632,0.171221572075507,9.164214134216309,9.406358003616331,53958,26979.0,31844,15922.0,9890.321,4945.1605,683.5079000000001,341.75395000000003,10573.8289,5286.91445,85802,42901.0,0.1977735,0.173872,0.221675,0.1796479999999999,0.0898239999999999,0.148745,2.6047636383952995,Network_InterZone
2025-10-19,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.030836,0.0052382470350299,0.027132,0.03454,9.289942681789398,0.4280539301887675,8.987262845039368,9.592622518539429,53573,26786.5,22807,11403.5,9560.704,4780.352,2471.077,1235.5385,12031.781,6015.8905,76380,38190.0,0.523023,0.398262,0.647784,0.133242,0.066621,0.085331,2.0520315753989093,Network_InterZone
2025-10-19,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.030544,0.0038749451609022,0.027804,0.033284,9.51811671257019,0.3687849244703228,9.257346391677856,9.778887033462524,51412,25706.0,910449,455224.5,5320.782999999999,2660.3915,2290.443,1145.2215,7611.226000000001,3805.613,961861,480930.5,0.4631495,0.428854,0.497445,0.569014,0.284507,0.5275,9.762157117368435,Network_GoogleServices
2025-10-20,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.091497,0.081567595636993,0.03382,0.149174,12.060627341270449,3.0951591875187803,9.872019290924072,14.24923539161682,82580,41290.0,35933,17966.5,6987.4580000000005,3493.7290000000003,2569.9581,1284.97905,9557.4161,4778.70805,118513,59256.5,0.4785915,0.366625,0.590558,0.200311,0.1001555,0.160227,2.4342482974392627,Network_InterZone
2025-10-20,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0963654999999999,0.0770725178289901,0.041867,0.150864,12.014061212539673,3.0293047367205084,9.872019290924072,14.156103134155272,56063,28031.5,26748,13374.0,12577.931,6288.9655,0.851,0.4255,12578.782,6289.391,82811,41405.5,0.282602,0.184707,0.380497,0.13791,0.068955,0.12791,0.5377732220037125,Network_InterZone
2025-10-20,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0754855,0.0512645345292435,0.039236,0.111735,11.548399925231934,1.9756335239481575,10.151416063308716,12.945383787155151,79749,39874.5,25030,12515.0,4545.941000000001,2272.9705000000004,4428.499,2214.2495,8974.44,4487.22,104779,52389.5,0.213608,0.203028,0.224188,0.576059,0.2880295,0.516361,3.0320019969729044,Network_GoogleServices
2025-10-20,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.058924,0.0165505413204523,0.047221,0.070627,10.943040251731873,0.4609811555879035,10.617077350616457,11.26900315284729,74664,37332.0,22202,11101.0,6160.415999999999,3080.208,2361.6367,1180.81835,8522.0527,4261.02635,96866,48433.0,0.4000915,0.347836,0.452347,0.7140169999999999,0.3570084999999999,0.536584,6.802390200581876,Network_GoogleServices
2025-10-20,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0812575,0.0538539595619486,0.043177,0.119338,11.50183379650116,2.1731968763429736,9.96515154838562,13.0385160446167,79203,39601.5,23494,11747.0,8183.233,4091.6165,1704.3676,852.1838,9887.600600000002,4943.800300000001,102697,51348.5,0.2748475,0.211817,0.337878,0.167346,0.083673,0.132036,1.641109299050711,Network_InterZone
2025-10-21,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0776179999999999,0.0422765002335813,0.047724,0.107512,11.082738637924194,1.4487979175619825,10.058283805847168,12.10719347000122,69454,34727.0,31392,15696.0,5959.609,2979.8045,2716.4087,1358.20435,8676.0177,4338.00885,100846,50423.0,0.4231724999999999,0.355106,0.491239,0.5947180000000001,0.297359,0.495163,3.303226587499723,Network_GoogleServices
2025-10-21,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0679885,0.0435386858379992,0.037202,0.098775,10.943040251731873,1.3829434667637104,9.96515154838562,11.920928955078123,90717,45358.5,21723,10861.5,5306.505,2653.2525,1435.9214000000002,717.9607000000001,6742.4264,3371.2132,112440,56220.0,0.64195,0.638623,0.645277,0.074598,0.037299,0.040744,0.6472713883710733,Network_InterZone
2025-10-21,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.048879,0.0294778674941047,0.028035,0.069723,10.477378964424132,0.7243989587809911,9.96515154838562,10.989606380462646,74468,37234.0,18715,9357.5,4938.897,2469.4485,0.5345,0.26725,4939.431500000001,2469.7157500000003,93183,46591.5,0.434171,0.307295,0.561047,0.146243,0.0731215,0.136243,2.416883996407194,Network_InterZone
2025-10-21,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0877985,0.0642625713810146,0.042358,0.133239,11.548399925231934,2.7658869335274208,9.592622518539429,13.504177331924438,81186,40593.0,26403,13201.5,8805.488000000001,4402.744000000001,4832.573,2416.2865,13638.061,6819.0305,107589,53794.5,0.459005,0.407906,0.510104,0.548162,0.274081,0.453475,2.780979074154466,Network_GoogleServices
2025-10-21,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0775435,0.0650700873251296,0.031532,0.123555,11.688098311424255,2.4366146795360613,9.96515154838562,13.41104507446289,81714,40857.0,957449,478724.5,7562.052,3781.026,4281.892,2140.946,11843.944,5921.972,1039163,519581.5,0.3438055,0.179121,0.50849,0.68225,0.341125,0.493786,8.34578453012138,Network_GoogleServices
2025-10-22,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.069316,0.0298993031356919,0.048174,0.090458,10.943040251731873,1.2512345651671666,10.058283805847168,11.827796697616575,90160,45080.0,21816,10908.0,9326.748,4663.374,2983.6890000000003,1491.8445000000002,12310.437,6155.2185,111976,55988.0,0.3102135,0.171783,0.448644,0.210201,0.1051005,0.135185,1.7846694383718316,Network_InterZone
2025-10-22,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0502259999999999,0.025786770096311,0.031992,0.06846,10.291114449501038,1.1195256635706228,9.49949026107788,11.082738637924194,84220,42110.0,31018,15509.0,9980.179,4990.0895,1127.076,563.538,11107.255,5553.6275000000005,115238,57619.0,0.397642,0.30403,0.491254,0.135436,0.067718,0.119256,1.1036618672296166,Network_InterZone
2025-10-22,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.081133,0.0525663181134079,0.043963,0.118303,11.455267667770386,1.9756335239481575,10.058283805847168,12.852251529693604,76485,38242.5,25780,12890.0,5817.617,2908.8085,1906.7376,953.3688,7724.354600000001,3862.1773,102265,51132.5,0.301067,0.206995,0.395139,0.535493,0.2677465,0.483742,2.602851578766364,Network_GoogleServices
2025-10-22,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0513435,0.0274067517320093,0.031964,0.070723,10.291114449501038,0.7243989587809911,9.778887033462524,10.80334186553955,65772,32886.0,27147,13573.5,6918.026,3459.013,3204.311,1602.1554999999998,10122.337,5061.1685,92919,46459.5,0.3879865,0.27486,0.501113,0.705375,0.3526875,0.533663,9.291683300504609,Network_GoogleServices
2025-10-22,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0920614999999999,0.0795346636410816,0.035822,0.148301,12.060627341270449,2.568323581132605,10.244548320770264,13.87670636177063,71233,35616.5,28584,14292.0,6734.776,3367.388,917.2278,458.6139,7652.0038,3826.0019,99817,49908.5,0.500504,0.367917,0.633091,0.183184,0.091592,0.136265,2.007449347875608,Network_InterZone
2025-10-23,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0596145,0.0215561502244719,0.044372,0.074857,10.57051122188568,1.2512345651671666,9.685754776000977,11.455267667770386,65074,32537.0,30758,15379.0,10108.009,5054.0045,2795.7714,1397.8857,12903.7804,6451.8902,95832,47916.0,0.371332,0.349829,0.392835,0.586247,0.2931235,0.49858,4.252406462163711,Network_GoogleServices
2025-10-23,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0724155,0.0582945901478001,0.031195,0.113636,11.082738637924194,1.9756335239481575,9.685754776000977,12.479722499847412,60543,30271.5,29520,14760.0,2968.1760000000004,1484.0880000000002,1070.1793,535.08965,4038.3553,2019.17765,90063,45031.5,0.393781,0.203907,0.583655,0.681709,0.3408545,0.516204,8.738706750070545,Network_GoogleServices
2025-10-23,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0704365,0.0395506035921071,0.04247,0.098403,11.129304766654968,1.778070171553342,9.872019290924072,12.386590242385864,67184,33592.0,856401,428200.5,8035.395,4017.6975,2109.4986,1054.7493,10144.8936,5072.4468,923585,461792.5,0.2655685,0.189194,0.341943,0.151051,0.0755255,0.141051,1.6726950477511546,Network_InterZone
2025-10-23,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0889145,0.0555015183621133,0.049669,0.12816,11.827796697616575,2.7658869335274208,9.872019290924072,13.783574104309082,78314,39157.0,30900,15450.0,2711.202,1355.601,1721.4559,860.72795,4432.6579,2216.32895,109214,54607.0,0.4048365,0.340011,0.469662,0.042297,0.0211485,0.032297,0.2237067642408189,Network_InterZone
2025-10-23,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0868035,0.0702319668277914,0.037142,0.136465,12.014061212539673,2.7658869335274208,10.058283805847168,13.969838619232178,73425,36712.5,24132,12066.0,10260.756,5130.378,666.1363,333.06815,10926.8923,5463.44615,97557,48778.5,0.2093815,0.190825,0.227938,0.593926,0.296963,0.468731,3.3460801798366253,Network_GoogleServices
2025-10-24,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.077696,0.0457455661020825,0.045349,0.110043,11.362135410308838,1.71221572075507,10.151416063308716,12.57285475730896,80398,40199.0,23666,11833.0,6643.446,3321.723,3452.552,1726.2759999999998,10095.998,5047.999,104064,52032.0,0.3829905,0.303524,0.462457,0.209404,0.104702,0.138962,1.816266477307568,Network_InterZone
2025-10-24,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.082632,0.0606146074968732,0.039771,0.125493,11.64153218269348,2.2390513271412456,10.058283805847168,13.224780559539797,83341,41670.5,33396,16698.0,4957.066,2478.533,210.4417,105.22084999999998,5167.5077,2583.75385,116737,58368.5,0.449471,0.263046,0.635896,0.689837,0.3449185,0.522379,7.068182854662579,Network_GoogleServices
2025-10-24,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0578785,0.0329674394592604,0.034567,0.08119,10.849907994270325,1.2512345651671666,9.96515154838562,11.73466444015503,65936,32968.0,17985,8992.5,7856.867,3928.4335,2923.7383,1461.86915,10780.6053,5390.30265,83921,41960.5,0.390466,0.291699,0.489233,0.6729689999999999,0.3364844999999999,0.548877,5.083556341382888,Network_GoogleServices
2025-10-24,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.086564,0.0641812541011781,0.041181,0.131947,11.920928955078123,2.3707602287377894,10.244548320770264,13.597309589385986,71157,35578.5,27842,13921.0,7313.379,3656.6895,1438.2788,719.1394,8751.657799999999,4375.8289,98999,49499.5,0.4246915,0.217453,0.63193,0.128014,0.064007,0.118014,0.5623753040812796,Network_InterZone
2025-10-24,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0630955,0.0362823560494629,0.03744,0.088751,10.849907994270325,1.9097790731498856,9.49949026107788,12.200325727462769,79132,39566.0,35445,17722.5,10179.155,5089.577499999999,799.8441,399.92205,10978.9991,5489.49955,114577,57288.5,0.385718,0.256663,0.514773,0.162716,0.081358,0.152716,2.042130081107389,Network_InterZone
2025-10-25,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0238724999999999,0.0043069874042072,0.020827,0.026918,9.35979187488556,0.3292722539913596,9.12696123123169,9.592622518539429,54821,27410.5,31113,15556.5,7881.224999999999,3940.6125,4656.267,2328.1335,12537.492,6268.746,85934,42967.0,0.4533304999999999,0.338894,0.567767,0.586631,0.2933155,0.488041,12.945461145098722,Network_GoogleServices
2025-10-25,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0342725,0.0037257456300719,0.031638,0.036907,9.639188647270204,0.0658544507982719,9.592622518539429,9.685754776000977,52991,26495.5,909193,454596.5,3623.202,1811.601,1020.7944,510.3972,4643.9964,2321.9982,962184,481092.0,0.3433905,0.192239,0.494542,0.584902,0.292451,0.45237,7.997172638621009,Network_GoogleServices
2025-10-25,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0335705,0.0006116473657263,0.033138,0.034003,9.532086551189424,0.3490285892308412,9.28528606891632,9.778887033462524,58263,29131.5,29719,14859.5,8400.017,4200.0085,3647.231,1823.6155,12047.248,6023.624,87982,43991.0,0.4124394999999999,0.200451,0.624428,0.274395,0.1371975,0.14935,3.973649115522277,Network_InterZone
2025-10-25,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.029485,0.0092871404641041,0.022918,0.036052,9.592622518539429,0.0,9.592622518539429,9.592622518539429,52920,26460.0,28474,14237.0,10493.144,5246.572,896.3156,448.1578,11389.4596,5694.7298,81394,40697.0,0.3746215,0.308245,0.440998,0.1309,0.06545,0.088852,2.4248483137856205,Network_InterZone
2025-10-25,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.025589,0.0022075873708644,0.024028,0.02715,9.592622518539429,0.1317089015965438,9.49949026107788,9.685754776000977,57272,28636.0,862421,431210.5,8598.234,4299.117,2638.8027,1319.40135,11237.0367,5618.51835,919693,459846.5,0.3680065,0.219126,0.516887,0.587356,0.293678,0.545091,11.640334101117585,Network_GoogleServices
2025-10-26,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0359614999999999,0.0001421284630184,0.035861,0.036062,9.592622518539429,0.0,9.592622518539429,9.592622518539429,61123,30561.5,27798,13899.0,8025.219,4012.6095,3578.9400000000005,1789.4700000000005,11604.159,5802.0795,88921,44460.5,0.261217,0.230866,0.291568,0.626195,0.3130975,0.487247,8.458160272126014,Network_GoogleServices
2025-10-26,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.028611,0.0093380521523495,0.022008,0.035214,9.513460099697111,0.6387881727432376,9.061768651008606,9.96515154838562,44284,22142.0,20178,10089.0,7618.299000000001,3809.1495,2386.2868,1193.1434,10004.5858,5002.2929,64462,32231.0,0.2513015,0.238316,0.264287,0.601964,0.300982,0.537313,12.569280345161545,Network_GoogleServices
2025-10-26,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0301945,0.0005663925317304,0.029794,0.030595,9.685754776000977,0.1317089015965438,9.592622518539429,9.778887033462524,60384,30192.0,26625,13312.5,12226.031,6113.0155,1336.1944,668.0971999999999,13562.2254,6781.1127,87009,43504.5,0.4234965,0.230387,0.616606,0.203262,0.101631,0.157839,3.2816527730388305,Network_InterZone
2025-10-26,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0280285,0.0005692209588551,0.027626,0.028431,9.685754776000977,0.1317089015965438,9.592622518539429,9.778887033462524,58309,29154.5,31525,15762.5,7953.056,3976.528,2057.8441,1028.92205,10010.9001,5005.45005,89834,44917.0,0.5253145,0.488427,0.562202,0.175376,0.087688,0.15816,3.0550042975729546,Network_InterZone
2025-10-26,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0322555,0.0105860956211438,0.02477,0.039741,9.778887033462524,0.0,9.778887033462524,9.778887033462524,43972,21986.0,31706,15853.0,12236.484,6118.242,3119.533,1559.7665,15356.017,7678.0085,75678,37839.0,0.43466,0.3905,0.47882,0.194724,0.097362,0.122077,2.907734774516669,Network_InterZone
2025-10-27,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.049221,0.0193563410282005,0.035534,0.062908,10.244548320770264,1.0536712127723509,9.49949026107788,10.989606380462646,56528,28264.0,18226,9113.0,3468.169,1734.0845,1732.7853,866.39265,5200.954299999999,2600.47715,74754,37377.0,0.428736,0.29598,0.561492,0.566722,0.283361,0.546148,4.554496906596713,Network_GoogleServices
2025-10-27,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.068388,0.0283054844508974,0.048373,0.088403,11.082738637924194,1.185380114368895,10.244548320770264,11.920928955078123,75692,37846.0,954546,477273.0,7358.803,3679.4015,1108.9202,554.4601,8467.7232,4233.8616,1030238,515119.0,0.353406,0.26399,0.442822,0.672205,0.3361025,0.495491,6.00613380266558,Network_GoogleServices
2025-10-27,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.08912,0.0576942564905727,0.048324,0.129916,11.827796697616575,1.9756335239481575,10.43081283569336,13.224780559539797,78574,39287.0,30354,15177.0,7811.938,3905.969,2204.9259,1102.46295,10016.8639,5008.43195,108928,54464.0,0.3247465,0.191765,0.457728,0.190954,0.095477,0.148891,1.6699647646458464,Network_InterZone
2025-10-27,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0806425,0.053347671106619,0.04292,0.118365,11.362135410308838,1.71221572075507,10.151416063308716,12.57285475730896,69242,34621.0,952592,476296.0,4524.92,2262.46,4250.4400000000005,2125.2200000000003,8775.36,4387.68,1021834,510917.0,0.480556,0.386197,0.574915,0.150022,0.075011,0.121911,1.5056279555017795,Network_InterZone
