date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-08-06,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0745105,0.0464166104374285,0.041689,0.107332,11.64153218269348,1.843924622351614,10.337680578231812,12.945383787155151,61847,30923.5,32859,16429.5,8295.198,4147.599,2108.3679,1054.18395,10403.5659,5201.782950000001,94706,47353.0,0.352009,0.186384,0.517634,0.6011770000000001,0.3005885,0.545151,3.1723237079490536,Network_GoogleServices
2025-08-07,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.08174,0.0735631468739612,0.029723,0.133757,11.50183379650116,2.8317413843256927,9.49949026107788,13.504177331924438,78726,39363.0,28892,14446.0,7990.146000000001,3995.073,592.7129,296.35645,8582.8589,4291.42945,107618,53809.0,0.378239,0.23583,0.520648,0.108598,0.054299,0.080218,0.7595084128317633,Network_InterZone
2025-08-07,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0570235,0.0244736728036475,0.039718,0.074329,10.756775736808777,0.7243989587809911,10.244548320770264,11.26900315284729,83477,41738.5,30735,15367.5,5615.679,2807.8395,2930.4033,1465.20165,8546.0823,4273.04115,114212,57106.0,0.572279,0.523401,0.621157,0.260856,0.130428,0.157942,2.622558478450055,Network_InterZone
2025-08-07,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0726875,0.0485082322961783,0.038387,0.106988,11.222437024116516,2.1731968763429736,9.685754776000977,12.759119272232056,73164,36582.0,24384,12192.0,4879.605,2439.8025,4243.707,2121.8535,9123.312000000002,4561.656000000001,97548,48774.0,0.383518,0.33987,0.427166,0.533907,0.2669535,0.455994,3.1003879219287835,Network_GoogleServices
2025-08-07,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0708635,0.0332785664429824,0.047332,0.094395,11.26900315284729,1.3170890159654385,10.337680578231812,12.200325727462769,75100,37550.0,20241,10120.5,6967.4310000000005,3483.7155,2226.4798,1113.2399,9193.9108,4596.9554,95341,47670.5,0.4470675,0.351005,0.54313,0.189214,0.094607,0.163046,1.8238853245154631,Network_InterZone
2025-08-07,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.051015,0.0207974246482587,0.036309,0.065721,10.43081283569336,1.185380114368895,9.592622518539429,11.26900315284729,81441,40720.5,18103,9051.5,6279.404,3139.702,1573.4636,786.7318,7852.8676,3926.4338,99544,49772.0,0.4508765,0.413044,0.488709,0.623686,0.311843,0.456314,7.369601873457292,Network_GoogleServices
2025-08-08,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0518845,0.0252557329036399,0.034026,0.069743,10.80334186553955,0.921962311175807,10.151416063308716,11.455267667770386,66558,33279.0,24585,12292.5,6406.0703,3203.03515,2348.7201,1174.36005,8754.7904,4377.3952,91143,45571.5,0.433621,0.415849,0.451393,0.468723,0.2343615,0.450739,3.442473403609532,Network_GoogleServices
2025-08-08,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0856675,0.0751364594621013,0.032538,0.138797,11.920928955078123,3.161013638317052,9.685754776000977,14.156103134155272,72209,36104.5,28811,14405.5,10285.933,5142.9665,2574.4243,1287.21215,12860.3573,6430.17865,101020,50510.0,0.446969,0.251495,0.642443,0.663064,0.331532,0.486654,7.886213279746248,Network_GoogleServices
2025-08-08,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.076762,0.0623017642767843,0.032708,0.120816,11.73466444015503,2.502469130334333,9.96515154838562,13.504177331924438,77131,38565.5,909547,454773.5,7196.349,3598.1745,1559.1402999999998,779.5701499999999,8755.4893,4377.74465,986678,493339.0,0.4820609999999999,0.328022,0.6361,0.220028,0.110014,0.140423,2.4096756273435487,Network_InterZone
2025-08-08,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0800645,0.062213375929136,0.036073,0.124056,11.222437024116516,2.700032482729149,9.313225746154783,13.131648302078249,58894,29447.0,853404,426702.0,6484.9973,3242.49865,477.5039,238.75195,6962.5012,3481.2506,912298,456149.0,0.503997,0.409119,0.598875,0.115478,0.057739,0.105478,0.5565921102255692,Network_InterZone
2025-08-08,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0715215,0.0444013561110468,0.040125,0.102918,11.548399925231934,1.580506819158526,10.43081283569336,12.665987014770508,89309,44654.5,23702,11851.0,6237.43,3118.715,1055.9738,527.9869,7293.4038,3646.7019,113011,56505.5,0.3660085,0.244304,0.487713,0.611796,0.305898,0.531216,3.535634384627908,Network_GoogleServices
2025-08-09,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0322545,0.0017599887783733,0.03101,0.033499,9.49949026107788,0.1317089015965438,9.406358003616331,9.592622518539429,39073,19536.5,25324,12662.0,6538.9628,3269.4814,2945.0719,1472.53595,9484.0347,4742.01735,64397,32198.5,0.432504,0.286113,0.578895,0.2846999999999999,0.1423499999999999,0.14653,4.281916547047047,Network_InterZone
2025-08-09,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.027461,0.0029938901115438,0.025344,0.029578,9.424984455108644,0.3687849244703228,9.164214134216309,9.685754776000977,55276,27638.0,15482,7741.0,5543.232,2771.616,2781.1553000000004,1390.5776500000002,8324.3873,4162.19365,70758,35379.0,0.352601,0.234048,0.471154,0.155452,0.077726,0.110071,2.6611554236737414,Network_InterZone
2025-08-09,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0286855,0.0016779643917556,0.027499,0.029872,9.546056389808657,0.1975633523948157,9.406358003616331,9.685754776000977,46625,23312.5,965403,482701.5,7750.572,3875.286,964.8782,482.4391,8715.4502,4357.7251,1012028,506014.0,0.256558,0.249912,0.263204,0.588374,0.294187,0.492403,10.19328950747816,Network_GoogleServices
2025-08-09,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0325255,0.0018943390667987,0.031186,0.033865,9.73232090473175,0.3292722539913596,9.49949026107788,9.96515154838562,50109,25054.5,904722,452361.0,7391.642,3695.821,2303.71,1151.855,9695.352,4847.676,954831,477415.5,0.556569,0.467932,0.645206,0.629088,0.314544,0.491543,9.60851219690183,Network_GoogleServices
2025-08-09,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.025896,0.0036317004281741,0.023328,0.028464,9.34116542339325,0.0921962311175807,9.275972843170166,9.406358003616331,38977,19488.5,932280,466140.0,7648.434,3824.217,2028.59,1014.295,9677.024,4838.512000000001,971257,485628.5,0.3223525,0.175537,0.469168,0.203291,0.1016455,0.137785,3.6845011503568346,Network_InterZone
2025-08-10,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0225715,0.0029677271606399,0.020473,0.02467,8.889473974704742,0.2436614679536061,8.717179298400879,9.061768651008606,62541,31270.5,19522,9761.0,11848.853,5924.4265,2086.8075000000003,1043.4037500000002,13935.660500000002,6967.830250000001,82063,41031.5,0.333794,0.18121,0.486378,0.6673610000000001,0.3336805,0.53617,13.498303565320278,Network_GoogleServices
2025-08-10,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0363125,0.0047765063069151,0.032935,0.03969,9.676441550254822,0.5400064965458298,9.294599294662476,10.058283805847168,52960,26480.0,898417,449208.5,8695.923999999999,4347.962,590.9594999999999,295.47975,9286.8835,4643.44175,951377,475688.5,0.536152,0.51797,0.554334,0.597773,0.2988865,0.51544,8.606229427233616,Network_GoogleServices
2025-08-10,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.033098,0.0025441701987091,0.031299,0.034897,9.872019290924072,0.1317089015965438,9.778887033462524,9.96515154838562,46804,23402.0,24244,12122.0,9435.64,4717.82,1680.2139,840.10695,11115.8539,5557.92695,71048,35524.0,0.3704095,0.35595,0.384869,0.164432,0.082216,0.154432,2.3058468169577964,Network_InterZone
2025-08-10,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0269865,0.00792595991032,0.021382,0.032591,9.30391252040863,0.1448797917561982,9.201467037200928,9.406358003616331,54869,27434.5,26245,13122.5,3834.016,1917.008,4260.248,2130.124,8094.264,4047.132,81114,40557.0,0.3741405,0.364577,0.383704,0.560732,0.280366,0.514416,8.691721713343327,Network_GoogleServices
2025-08-10,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.031808,0.0079959634816574,0.026154,0.037462,9.778887033462524,0.5268356063861754,9.406358003616331,10.151416063308716,65288,32644.0,26923,13461.5,8894.352,4447.176,2328.4217,1164.21085,11222.7737,5611.38685,92211,46105.5,0.4230255,0.307352,0.538699,0.120307,0.0601535,0.110307,2.161135657371596,Network_InterZone
2025-08-11,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0494745,0.0222448722293476,0.033745,0.065204,10.291114449501038,0.4609811555879035,9.96515154838562,10.617077350616457,81829,40914.5,22896,11448.0,11287.904,5643.952,2218.5489,1109.27445,13506.4529,6753.22645,104725,52362.5,0.426553,0.229909,0.623197,0.260402,0.130201,0.155865,3.032491278434778,Network_InterZone
2025-08-11,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.050888,0.0203250773184261,0.036516,0.06526,10.43081283569336,0.6585445079827192,9.96515154838562,10.8964741230011,73801,36900.5,31281,15640.5,5757.75,2878.875,3602.954,1801.477,9360.704,4680.352,105082,52541.0,0.514356,0.398132,0.63058,0.164512,0.082256,0.090248,1.763191905209688,Network_InterZone
2025-08-11,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0483484999999999,0.0329787531677593,0.025029,0.071668,10.663643479347227,1.2512345651671666,9.778887033462524,11.548399925231934,61035,30517.5,832274,416137.0,8519.969000000001,4259.9845000000005,3475.875,1737.9375,11995.844,5997.9220000000005,893309,446654.5,0.36982,0.348132,0.391508,0.606517,0.3032585,0.527439,5.148137301520202,Network_GoogleServices
2025-08-11,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.062833,0.0244404387849318,0.045551,0.080115,10.756775736808777,1.3829434667637104,9.778887033462524,11.73466444015503,84659,42329.5,24285,12142.5,4864.634,2432.317,4230.636,2115.318,9095.27,4547.635,108944,54472.0,0.4727055,0.342331,0.60308,0.727141,0.3635705,0.545846,6.980399908912229,Network_GoogleServices
2025-08-11,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0988345,0.0744562227385999,0.046186,0.151483,11.874362826347353,2.9634502859222365,9.778887033462524,13.969838619232178,62862,31431.0,31843,15921.5,6177.717,3088.8585,2010.0003,1005.00015,8187.717299999999,4093.85865,94705,47352.5,0.4856865,0.36114,0.610233,0.1850879999999999,0.0925439999999999,0.150328,1.7069100254604337,Network_InterZone
2025-08-12,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.063624,0.0252536115832963,0.045767,0.081481,11.129304766654968,0.8561078603775351,10.523945093154907,11.73466444015503,83251,41625.5,28307,14153.5,8428.868999999999,4214.434499999999,1240.3073,620.15365,9669.1763,4834.58815,111558,55779.0,0.2986609999999999,0.276931,0.320391,0.594802,0.297401,0.479096,4.141328476676057,Network_GoogleServices
2025-08-12,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.063699,0.0292261374800023,0.043033,0.084365,11.175870895385742,0.921962311175807,10.523945093154907,11.827796697616575,79762,39881.0,35145,17572.5,8001.389,4000.6945,745.3325,372.66625,8746.7215,4373.36075,114907,57453.5,0.3582845,0.192503,0.524066,0.147142,0.073571,0.116792,1.0287021620309478,Network_InterZone
2025-08-12,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0771185,0.0438964818692796,0.046079,0.108158,11.362135410308838,2.2390513271412456,9.778887033462524,12.945383787155151,61458,30729.0,25972,12986.0,7884.498,3942.249,3140.0186,1570.0093,11024.5166,5512.2583,87430,43715.0,0.356566,0.220908,0.492224,0.293818,0.146909,0.158414,2.302647640472748,Network_InterZone
2025-08-12,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0677285,0.0402874088581035,0.039241,0.096216,11.03617250919342,1.3829434667637104,10.058283805847168,12.014061212539673,72996,36498.0,840503,420251.5,7359.272999999999,3679.6365,3239.891,1619.9454999999998,10599.164,5299.581999999999,913499,456749.5,0.5090825,0.46758,0.550585,0.69633,0.348165,0.526035,7.411916664157168,Network_GoogleServices
2025-08-12,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.054384,0.0188585378542452,0.041049,0.067719,10.57051122188568,0.9878167619740787,9.872019290924072,11.26900315284729,82098,41049.0,845156,422578.0,5996.531,2998.2655,785.5564,392.7782,6782.0874,3391.0437,927254,463627.0,0.3120705,0.297373,0.326768,0.609636,0.304818,0.509301,4.89875056466583,Network_GoogleServices
2025-08-13,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0566285,0.0378379909680733,0.029873,0.083384,10.617077350616457,1.4487979175619825,9.592622518539429,11.64153218269348,63045,31522.5,853265,426632.5,7063.378,3531.689,2050.567,1025.2835,9113.945,4556.9725,916310,458155.0,0.422546,0.255719,0.589373,0.241161,0.1205805,0.145296,2.921152388213455,Network_InterZone
2025-08-13,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.081663,0.06076168570736,0.038698,0.124628,11.408701539039612,2.304905777939517,9.778887033462524,13.0385160446167,76812,38406.0,24988,12494.0,11338.896,5669.448,2874.9210000000003,1437.4605,14213.817,7106.9085,101800,50900.0,0.3632805,0.204297,0.522264,0.668566,0.334283,0.504968,7.011239666932726,Network_GoogleServices
2025-08-13,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.093884,0.0893966819182904,0.030671,0.157097,12.014061212539673,3.687849244703228,9.406358003616331,14.621764421463013,82200,41100.0,836552,418276.0,9308.461,4654.2305,4208.767,2104.3835,13517.228,6758.614,918752,459376.0,0.5038484999999999,0.463618,0.544079,0.61647,0.308235,0.513482,3.2498498821197663,Network_GoogleServices
2025-08-13,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0496739999999999,0.0202331534368718,0.035367,0.063981,10.477378964424132,0.8561078603775351,9.872019290924072,11.082738637924194,67238,33619.0,27674,13837.0,9324.289,4662.1445,1188.6409,594.3204499999999,10512.9299,5256.46495,94912,47456.0,0.3118945,0.216639,0.40715,0.206297,0.1031485,0.147727,2.481728573003536,Network_InterZone
2025-08-13,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.083606,0.0775286017028554,0.028785,0.138427,11.553056538105013,3.4178459964303127,9.136274456977844,13.969838619232178,84821,42410.5,29153,14576.5,7174.077,3587.0385,1558.9846,779.4923,8733.0616,4366.5308,113974,56987.0,0.4866165,0.379531,0.593702,0.178634,0.089317,0.099037,1.6913498934791673,Network_InterZone
2025-08-14,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0778355,0.0528413826512895,0.040471,0.1152,11.594966053962708,2.304905777939517,9.96515154838562,13.224780559539797,69727,34863.5,22070,11035.0,3544.78,1772.39,3615.492,1807.746,7160.272,3580.136,91797,45898.5,0.4741305,0.419917,0.528344,0.571009,0.2855045,0.519462,2.8566890221817283,Network_GoogleServices
2025-08-14,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.081972,0.0529057293683774,0.044562,0.119382,11.73466444015503,2.3707602287377894,10.058283805847168,13.41104507446289,80727,40363.5,30286,15143.0,6319.3150000000005,3159.6575000000003,1362.7377,681.3688500000001,7682.0527,3841.02635,111013,55506.5,0.216607,0.174581,0.258633,0.059465,0.0297325,0.039601,0.3824692449577483,Network_InterZone
2025-08-14,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.061387,0.0350569399976666,0.036598,0.086176,10.710209608078005,0.921962311175807,10.058283805847168,11.362135410308838,81965,40982.5,16844,8422.0,10384.557,5192.2785,1873.9003,936.95015,12258.4573,6129.22865,98809,49404.5,0.5323405,0.458497,0.606184,0.17074,0.08537,0.144007,2.068416319297969,Network_InterZone
2025-08-14,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.085126,0.0521180124141356,0.048273,0.121979,11.362135410308838,2.1073424255447017,9.872019290924072,12.852251529693604,69253,34626.5,22592,11296.0,9037.547,4518.7735,2493.0302,1246.5150999999998,11530.5772,5765.2886,91845,45922.5,0.413902,0.377002,0.450802,0.641116,0.320558,0.460728,5.408668024175686,Network_GoogleServices
2025-08-14,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.076207,0.0616837529500272,0.03259,0.119824,11.152587831020355,2.667105257330013,9.266659617424011,13.0385160446167,78398,39199.0,894987,447493.5,7792.221,3896.1105,0.4742,0.2371,7792.6952,3896.3476,973385,486692.5,0.263756,0.25485,0.272662,0.5775199999999999,0.2887599999999999,0.530337,2.897004455236492,Network_GoogleServices
2025-08-15,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0819545,0.062475005438175,0.037778,0.126131,11.781230568885803,2.304905777939517,10.151416063308716,13.41104507446289,77882,38941.0,27506,13753.0,6966.241,3483.1205,2445.4268,1222.7134,9411.6678,4705.8339,105388,52694.0,0.5412440000000001,0.490116,0.592372,0.161416,0.080708,0.151416,1.9916736231461003,Network_InterZone
2025-08-15,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.055068,0.0157713096475847,0.043916,0.06622,10.756775736808777,0.7243989587809911,10.244548320770264,11.26900315284729,85253,42626.5,24334,12167.0,7713.788,3856.894,1357.2358,678.6179,9071.0238,4535.5119,109587,54793.5,0.4240485,0.204566,0.643531,0.076527,0.0382635,0.066527,0.6061641905446881,Network_InterZone
2025-08-15,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0680735,0.0592901964957108,0.026149,0.109998,11.129304766654968,2.568323581132605,9.313225746154783,12.945383787155151,69121,34560.5,30423,15211.5,3318.794,1659.397,423.8766,211.9383,3742.6706,1871.3353,99544,49772.0,0.2719205,0.20824,0.335601,0.564098,0.282049,0.533487,2.966897148860987,Network_GoogleServices
2025-08-15,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.091817,0.0708775553190147,0.041699,0.141935,11.920928955078123,3.2927225399135964,9.592622518539429,14.24923539161682,72052,36026.0,32227,16113.5,3492.424,1746.212,1.0768,0.5384,3493.5008000000007,1746.7504000000004,104279,52139.5,0.411817,0.280434,0.5432,0.701909,0.3509545,0.5181,6.70986788765148,Network_GoogleServices
2025-08-15,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0978375,0.0863356166625338,0.036789,0.158886,12.014061212539673,3.42443144151014,9.592622518539429,14.435499906539915,80262,40131.0,25513,12756.5,5748.322,2874.161,937.1444,468.5722,6685.4664,3342.7332,105775,52887.5,0.363371,0.314412,0.41233,0.180923,0.0904615,0.131264,1.892096737488402,Network_InterZone
2025-08-16,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.027166,0.004813982966318,0.023762,0.03057,9.639188647270204,0.4609811555879035,9.313225746154783,9.96515154838562,50576,25288.0,31635,15817.5,11753.97,5876.985000000001,654.488,327.244,12408.458,6204.228999999999,82211,41105.5,0.44016,0.399587,0.480733,0.620918,0.310459,0.485552,10.42342693445721,Network_GoogleServices
2025-08-16,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.032652,0.0017380684681565,0.031423,0.033881,9.44826751947403,0.3358576990711868,9.210780262947084,9.685754776000977,50759,25379.5,22787,11393.5,8789.577000000001,4394.788500000001,3950.959,1975.4795,12740.536,6370.268,73546,36773.0,0.4800569999999999,0.448281,0.511833,0.5945739999999999,0.2972869999999999,0.513289,9.080683393819784,Network_GoogleServices
2025-08-16,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0286095,0.0104715443225915,0.021205,0.036014,9.639188647270204,0.0658544507982719,9.592622518539429,9.685754776000977,54834,27417.0,20423,10211.5,5329.2166,2664.6083,1299.6639,649.83195,6628.880499999999,3314.44025,75257,37628.5,0.382786,0.170675,0.594897,0.5793240000000001,0.289662,0.494547,8.589501741260728,Network_GoogleServices
2025-08-16,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0227069999999999,0.0031734952339652,0.020463,0.024951,9.229406714439392,0.2502469130334333,9.052455425262451,9.406358003616331,48212,24106.0,16450,8225.0,9012.074,4506.037,2490.743,1245.3715,11502.817,5751.4085,64662,32331.0,0.2928895,0.215839,0.36994,0.201583,0.1007915,0.133625,4.422267490260573,Network_InterZone
2025-08-16,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.029056,0.0004186072144624,0.02876,0.029352,9.685754776000977,0.3951267047896315,9.406358003616331,9.96515154838562,40412,20206.0,31716,15858.0,11622.929,5811.4645,637.5786,318.7893,12260.5076,6130.2538,72128,36064.0,0.3268299999999999,0.200507,0.453153,0.1146259999999999,0.0573129999999999,0.104626,1.891554505982848,Network_InterZone
2025-08-17,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0230335,0.0026947839431019,0.021128,0.024939,9.452924132347109,0.1975633523948157,9.313225746154783,9.592622518539429,47848,23924.0,17700,8850.0,6238.581,3119.2905,0.3281,0.16405,6238.9091,3119.45455,65548,32774.0,0.375284,0.230236,0.520332,0.158135,0.0790675,0.148135,3.5399896909323685,Network_InterZone
2025-08-17,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.031586,0.0076282679554404,0.026192,0.03698,9.32253897190094,0.2502469130334333,9.145587682724,9.49949026107788,56229,28114.5,21325,10662.5,9618.629,4809.3145,4207.651,2103.8255,13826.28,6913.14,77554,38777.0,0.3940344999999999,0.357106,0.430963,0.142495,0.0712475,0.077686,2.214414895050909,Network_InterZone
2025-08-17,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.028787,0.0091754175926766,0.022299,0.035275,9.243376553058624,0.3621994793904955,8.987262845039368,9.49949026107788,56451,28225.5,23041,11520.5,8415.988000000001,4207.994000000001,2412.5192,1206.2596,10828.5072,5414.2536,79492,39746.0,0.39433,0.240907,0.547753,0.659096,0.329548,0.548066,13.291970582647323,Network_GoogleServices
2025-08-17,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.02475,0.0047560002102607,0.021387,0.028113,9.420327842235563,0.2436614679536061,9.248033165931702,9.592622518539429,57257,28628.5,824269,412134.5,10744.131,5372.065500000001,750.8016,375.4008,11494.9326,5747.4663,881526,440763.0,0.4775685,0.313612,0.641525,0.6832269999999999,0.3416134999999999,0.528175,12.534111346132583,Network_GoogleServices
2025-08-17,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0297375,0.0084025498808397,0.023796,0.035679,9.918585419654846,0.1975633523948157,9.778887033462524,10.058283805847168,41169,20584.5,19621,9810.5,4690.739,2345.3695,2783.2801,1391.64005,7474.019099999999,3737.00955,60790,30395.0,0.521368,0.460263,0.582473,0.262063,0.1310315,0.154598,4.582337033364643,Network_InterZone
2025-08-18,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0713085,0.0451325045227937,0.039395,0.103222,11.03617250919342,2.04148797474643,9.592622518539429,12.479722499847412,66147,33073.5,34564,17282.0,3596.6710000000003,1798.3355,2956.8764,1478.4382,6553.5474,3276.7737,100711,50355.5,0.4921565,0.384765,0.599548,0.128796,0.064398,0.1046,1.4107938311739172,Network_InterZone
2025-08-18,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0714305,0.0446092455047157,0.039887,0.102974,11.222437024116516,1.5146523683602542,10.151416063308716,12.293457984924316,74653,37326.5,954208,477104.0,10802.627,5401.3135,1897.054,948.527,12699.681,6349.8405,1028861,514430.5,0.3086375,0.261804,0.355471,0.230047,0.1150235,0.150295,2.22145032849192,Network_InterZone
2025-08-18,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0768535,0.0502180164930874,0.041344,0.112363,11.455267667770386,2.3707602287377894,9.778887033462524,13.131648302078249,71007,35503.5,35406,17703.0,5505.807699999999,2752.90385,4254.380999999999,2127.1905,9760.1887,4880.09435,106413,53206.5,0.4053995,0.306947,0.503852,0.512699,0.2563495,0.492048,2.4140799166838485,Network_GoogleServices
2025-08-18,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0863935,0.0770032213644338,0.031944,0.140843,11.594966053962708,3.0951591875187803,9.406358003616331,13.783574104309082,73467,36733.5,25407,12703.5,6605.551,3302.7755,2421.3313000000003,1210.66565,9026.8823,4513.441150000001,98874,49437.0,0.391513,0.358103,0.424923,0.5574910000000001,0.2787455,0.500854,2.6251175142512757,Network_GoogleServices
2025-08-18,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0891484999999999,0.0702729790211002,0.039458,0.138839,12.10719347000122,2.7658869335274208,10.151416063308716,14.062970876693726,70829,35414.5,20941,10470.5,10864.435,5432.217500000001,2068.1342,1034.0671,12932.5692,6466.2846,91770,45885.0,0.561882,0.538566,0.585198,0.698294,0.349147,0.518421,7.050046641527844,Network_GoogleServices
2025-08-19,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0566,0.0151292566902673,0.045902,0.067298,10.663643479347227,0.8561078603775351,10.058283805847168,11.26900315284729,60021,30010.5,929558,464779.0,5449.551,2724.7755,1665.1429,832.57145,7114.6939,3557.34695,989579,494789.5,0.47514,0.444064,0.506216,0.197311,0.0986555,0.149761,1.9446378907419068,Network_InterZone
2025-08-19,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0492735,0.0207585337752934,0.034595,0.063952,9.918585419654846,0.7243989587809911,9.406358003616331,10.43081283569336,86651,43325.5,30409,15204.5,3638.085,1819.0425,1619.3811,809.69055,5257.466100000001,2628.7330500000003,117060,58530.0,0.452742,0.299967,0.605517,0.578722,0.289361,0.52938,4.768266161337532,Network_GoogleServices
2025-08-19,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0888535,0.0608246182108856,0.045844,0.131863,12.10719347000122,2.2390513271412456,10.523945093154907,13.690441846847534,87938,43969.0,912369,456184.5,6719.4220000000005,3359.711,4181.853,2090.9265,10901.275,5450.6375,1000307,500153.5,0.41595,0.266967,0.564933,0.7062419999999999,0.3531209999999999,0.52882,6.312167317745581,Network_GoogleServices
2025-08-19,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0502284999999999,0.0158045436663005,0.039053,0.061404,10.011717677116394,0.4609811555879035,9.685754776000977,10.337680578231812,70559,35279.5,25955,12977.5,6011.825,3005.9125,1144.5978,572.2989,7156.4228,3578.2114,96514,48257.0,0.381831,0.330484,0.433178,0.146194,0.073097,0.136194,1.780295340773981,Network_InterZone
2025-08-19,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.097518,0.0730667579135683,0.045852,0.149184,12.433156371116638,2.8317413843256927,10.43081283569336,14.435499906539915,73493,36746.5,35354,17677.0,4769.529,2384.7645,1931.0877,965.54385,6700.6167000000005,3350.30835,108847,54423.5,0.572705,0.513548,0.631862,0.132299,0.0661495,0.101325,1.1844507454560456,Network_InterZone
2025-08-20,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.069492,0.0282234600642798,0.049535,0.089449,11.175870895385742,0.6585445079827192,10.710209608078005,11.64153218269348,61795,30897.5,23981,11990.5,7853.318,3926.659,2784.8052,1392.4026,10638.1232,5319.0616,85776,42888.0,0.3020635,0.263887,0.34024,0.543296,0.271648,0.49871,3.197997259678875,Network_GoogleServices
2025-08-20,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0551565,0.0352952349829265,0.030199,0.080114,10.4634091258049,1.6661176051962796,9.28528606891632,11.64153218269348,85183,42591.5,26005,13002.5,7021.912,3510.956,2399.6737000000003,1199.83685,9421.5857,4710.79285,111188,55594.0,0.3309645,0.313551,0.348378,0.073712,0.036856,0.063712,0.5529927646366932,Network_InterZone
